Sales document type;Sales Org;Dstr.Channel;Division;Sold-to party;Tax depart.ctry;Tax dest.ctry;Rep. Period;Customer reference;Eimskip reference;Materials;Description;Quantity;UoM;Unit  price;Currency;VAT 0%;Service country;Service Port;Billing date;Clause and remarks
VBAK-AUART;VBAK-VKORG;VBAK-VTWEG;VBAK-SPART;KUNNR;VBAK-LANDTX;VBAK-STCEG_L;VBAK-ZZPERIOD;VBKD-BSTKD;VBAK-ZZADDTEXT;VBAP-MATNR;VBAP-ARKTX;KWMENG;VBAP-VRKME;KOMV-KBETR;KOEIN;VBAP-ZZVAT_CHECKBOX;VBAP-ZZSERVCTY;VBAP-ZZSERVPORT;VBKD-FKDAT;ZCLD text ID
ZGF;0710;10;FE;1019159;NL;DE;2013/07;CR1;TEST1234;;;;;;;;;;03.10.2013;
;;;;;;;;;;60062;THC Export;2;PC;300;EUR;;NL;RTM;;TEST111
;;;;;;;;;;60063;B/L Fee;2;PC;1000;JPY;;NL;RTM;10.10.2013;TEST222
;;;;;;;;;;60064;Administration Fee;1;PC;105;EUR;X;DE;HAM;;
;;;;;;;;;;60065;Handling Fee;1;PC;100.23;EUR;;NL;RTM;23.10.2013;TEST333
;;;;;;;;;;60066;Ocean Freight;3;PC;300;USD;;DE;HAM;;
ZGF;0810;10;TV;1016483;GB;IS;2013/07;CR2;TEST12345;;;;;;;;;;10.10.2013;
;;;;;;;;;;60065;Handling Fee;4;PC;11.12;GBP;;GB;IMM;03.10.2013;TEST1111
;;;;;;;;;;60066;Ocean Freight;300;PC;2.2;GBP;;GB;IMM;23.10.2013;TEST2222
;;;;;;;;;;60067;THC Export;23;PC;3000;ISK;;GB;IMM;;
;;;;;;;;;;60068;Bunker Adjustment Fee;33;PC;44.5;GBP;X;IS;REY;;
;;;;;;;;;;60070;THC Import;100;PC;55.6;GBP;X;IS;REY;;
;;;;;;;;;;60073;CAF;1;PC;60;GBP;X;IS;REY;;
;;;;;;;;;;60068;Bunker Adjustment Fee;1;PC;77;GBP;X;IS;REY;23.10.2013;
ZGF;1610;10;RI;1112621;TH;TH;2013/06;CR3;TEST123456;;;;;;;;;;23.10.2013;
;;;;;;;;;;60062;THC Export;4;PC;11.12;GBP;;CN;TAO;;TEST11111
;;;;;;;;;;60063;B/L Fee;300;PC;2.2;GBP;;CN;TAO;;
;;;;;;;;;;60064;Administration Fee;23;PC;3000;ISK;;CN;TAO;10.10.2013;TEST22222
;;;;;;;;;;60065;Handling Fee;33;PC;44.5;GBP;;CN;TAO;;
;;;;;;;;;;60066;Ocean Freight;100;PC;55.6;GBP;;CN;TAO;10.10.2013;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
Note: the billing date will be created on Header level - item 00000  ( and will be copied on item level).But only in case the users required to have different Billing date on the partucular item to add it on item level;;;;;;;;;;;;;;;;;;;;
Sales Org;Dstr.Channel;Division;Sold-to party;Tax depart.ctry;Tax dest.ctry;Rep. Period;Materials;Description;Quantity;UoM;Unit  price;Currency;VAT 0%;;;1.BAPI_SALESORDER_CREATEFROMDAT2;;;;
0100;10;10;1019159;NL;DE;2013/07;;;;;;;;;;;;;;
;;;;;;;60062;Filling SED (Shippers Export declaration;2;PC;300;EUR;;;;;;;;
;;;;;;;60063;B/L Fee;2;PC;100;EUR;;;;;;;;
;;;;;;;60064;Administration Fee;1;PC;105;EUR;X;;;;;;;
;;;;;;;60065;Handling Fee;1;PC;100.23;EUR;;;;;;;;
;;;;;;;60066;5007097;3;PC;300;USD;;;;;;;;
0100;10;10;1016349;GB;IS;2013/08;;;;;;;;;;;;;;
;;;;;;;60062;Filling SED (Shippers Export declaration;4;PC;1;GBP;;;;;;;;
;;;;;;;60063;B/L Fee;300;PC;2;GBP;;;;;;;;
;;;;;;;60064;Administration Fee;23;PC;3;GBP;;;;;;;;
;;;;;;;60065;Handling Fee;33;PC;4;GBP;X;;;;;;;
;;;;;;;60066;TESt1;100;PC;5;GBP;X;;;;;;;
;;;;;;;60067;THC Export;1;PC;6;GBP;X;;;;;;;
;;;;;;;60068;Bunker Adjustment Fee;1;PC;7;GBP;X;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
Comments( not in the input file);;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
1. It is possible to choose whether VAT shoud be applied or not per item (flag checkbox VAT 0% if VAT shoud be 0%);;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
2. At the momment only PC UoM can  be used in ZGF sales orders;;;;;;;;;;;;;;;;;;;;
Tegund;Nr.;Lýsing;Magn;Mælieiningarkóti;Ein.verð;Upphæð;Upphæð með VSK;Línuafsl. %;;;;;;;;;;;;
Forði;11300;Móttaka mono bretti;;BRETTI;836;;0;;;;;;;;;;;;;
Forði;12600;Frystigeymsla - EURO/ISO br;350;BRETTADAG.;100.3;35,105.00;44,057.00;;;;;;;;;;;;;
Forði;13100;Skr. pantana - mótt. pappír;8;PANTANIR;669;5,352.00;6,717.00;;;;;;;;;;;;;
Forði;13300;Alm. afgreiðsla - grunngjald;8;BRETTI;803;6,424.00;8,062.00;;;;;;;;;;;;;
Forði;13350;Alm. afgr. - vörunr./lína;9;VÖRUNR;108.1;973;1,221.00;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
1. Question - excel file format;;;;;;;;;;;;;;;;;;;;
SO header;;Sold to, Tax departure, Tax destination, Reporting period;;;;;;;;;;;;;;;;;;
SO item ;;BOM, Materials, ;;;;;;;;;;;;;;;;;;
To provide an example;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
2. Synchronize master data - materials/customers;;;;;;;;;;;;;;;;;;;;
Mapping of master data between legacy system and SAP - Customers, materials, BOMs, ;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
3. Change/Reversal data;;;;;;;;;;;;;;;;;;;;
To be manually done;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
1.“Billing / Posting date “;2. “Reference”;;;;;;; ;;;;;;;;;;;;
I assume that you mean the Billing date on Item level?;In logistics for “Reference” we currently use the field “Customer Purchase order number”;;;;;;;;;;;;;;;;;;;
